id,host_id,latitude,longitude,neighbourhood_cleansed,room_type,price,accommodates,vac_pred,vac_pred_365,prob,tier,prob_xgb,tier_xgb,variant
68398,339014,25.0287746,121.55468591047,大安區,Entire home/apt,1098.0,1,0.3053,0.7122,0.163,green,0.1285,green,full
271733,242033,25.00581,121.55518,文山區,Entire home/apt,1200.0,2,0.4008,0.5175,0.1845,green,0.1499,green,cold
272314,1425203,25.04224,121.54265,大安區,Entire home/apt,1220.0,1,0.7195,0.8673,0.6549,red,0.703,red,cold
289296,1338052,25.04287,121.55112,大安區,Entire home/apt,2622.0,4,0.4579,0.6953,0.3832,yellow,0.433,yellow,full
289298,1338052,25.08091,121.55902,中山區,Entire home/apt,2195.0,2,0.455,0.7641,0.2103,green,0.2171,green,full
333362,6542367,25.07893,121.55061,中山區,Entire home/apt,1719.0,2,0.635,0.4811,0.2768,green,0.3308,green,cold
646629,3204303,25.01708136358273,121.53232686857233,大安區,Entire home/apt,2220.0,3,0.4524,0.5071,0.2077,green,0.1655,green,cold
718493,3705836,25.0692,121.58582,內湖區,Entire home/apt,1509.0,4,0.4256,0.5432,0.2023,green,0.1811,green,full
761561,4014285,25.02463,121.52318,中正區,Entire home/apt,1537.0,2,0.2227,0.4895,0.1725,green,0.1491,green,cold
869581,4581891,25.12665,121.53418,士林區,Entire home/apt,3061.0,3,0.8456,0.8345,0.7443,red,0.7358,red,full
963051,5247611,25.03648,121.5581,信義區,Private room,1422.0,2,0.5081,0.3397,0.4517,yellow,0.4542,yellow,full
983054,5386798,25.03723,121.61464,南港區,Private room,510.0,3,0.4474,0.8352,0.699,red,0.5529,yellow,full
1015037,339014,25.041624884945406,121.54974724342638,大安區,Entire home/apt,1402.0,2,0.2846,0.5862,0.1528,green,0.166,green,full
1037747,4581891,25.13702,121.50899,北投區,Entire home/apt,1156.0,2,0.7087,0.8873,0.5024,yellow,0.4972,yellow,full
1072856,5785514,25.05152,121.56966,松山區,Hotel room,2709.0,2,0.8396,0.7097,0.755,red,0.8008,red,full
1072857,5785514,25.05159,121.56966,松山區,Hotel room,3123.0,2,0.8781,0.6185,0.6521,red,0.7358,red,full
1094125,51827,25.04175,121.55308,大安區,Entire home/apt,4700.0,4,0.4253,0.6697,0.1938,green,0.1867,green,full
1097851,6033578,25.04173,121.56663,信義區,Entire home/apt,3018.0,3,0.6468,0.3477,0.3135,green,0.2963,green,cold
1120179,51827,25.04184,121.553,大安區,Entire home/apt,2090.0,4,0.4291,0.5327,0.2214,green,0.1531,green,full
1126278,6177912,25.05713,121.55946,松山區,Private room,2066.0,2,0.8787,0.9981,0.9191,red,0.9053,red,full
1139869,6251774,25.02845,121.54682,大安區,Entire home/apt,6029.0,4,0.5764,0.7204,0.3931,yellow,0.3852,yellow,cold
1259320,398519,25.03397,121.55313,大安區,Entire home/apt,4222.0,4,0.5642,0.2954,0.2485,green,0.1903,green,cold
1297987,5992856,25.04727,121.51671,中正區,Entire home/apt,2321.0,3,0.3668,0.5987,0.2066,green,0.1813,green,cold
1599241,6378689,25.11179,121.52735,士林區,Private room,4750.0,2,0.8982,1.0,0.9099,red,0.9385,red,full
1618365,4717608,25.13384,121.50158,北投區,Private room,1586.0,2,0.708,0.6913,0.7728,red,0.7148,red,full
1631691,8642499,25.06117,121.54287,中山區,Entire home/apt,1465.0,2,0.7014,0.6601,0.529,yellow,0.4794,yellow,full
1664910,8818893,25.02692,121.51984,中正區,Entire home/apt,1760.0,2,0.4,0.5451,0.2373,green,0.2578,green,cold
1671130,8847227,25.0454,121.51649,中正區,Entire home/apt,1281.0,3,0.3726,0.6513,0.0855,green,0.1072,green,full
1689077,8642499,25.05978,121.54351,中山區,Entire home/apt,1465.0,2,0.4943,0.5995,0.3756,yellow,0.4577,yellow,full
1701140,906344,25.05258,121.52132,中山區,Entire home/apt,1310.0,2,0.5475,0.4456,0.2436,green,0.3981,yellow,full
1718240,8868664,25.0265,121.55221,大安區,Entire home/apt,2572.0,5,0.5362,0.5293,0.4026,yellow,0.3664,yellow,full
1804621,4647921,25.044078826904297,121.5509033203125,大安區,Entire home/apt,3374.0,3,0.5687,0.5174,0.2257,green,0.2756,green,cold
